filename,original_category,predicted_label,predicted_status,validation_score,expected_label,expected_status,response_time,reason,api_status,correct_prediction
fake_id_007.jpg,fake,fake,rejected,0.24,fake,rejected,1.497983694076538,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_008.jpg,fake,fake,rejected,0.27,fake,rejected,1.497983694076538,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_009.jpg,fake,fake,rejected,0.29,fake,rejected,1.5006372928619385,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_010.jpg,fake,fake,rejected,0.12,fake,rejected,1.4572927951812744,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_011.jpg,fake,fake,rejected,0.23,fake,rejected,1.477386713027954,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_012.jpg,fake,fake,rejected,0.24,fake,rejected,1.477386713027954,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_013.jpg,fake,fake,rejected,0.2,fake,rejected,1.4747331142425537,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_014.jpg,fake,fake,rejected,0.23,fake,rejected,1.4747331142425537,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_015.jpg,fake,fake,rejected,0.24,fake,rejected,1.508476972579956,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_016.jpg,fake,fake,rejected,0.23,fake,rejected,1.483363151550293,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_017.jpg,fake,fake,rejected,0.27,fake,rejected,1.483363151550293,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_018.jpg,fake,fake,rejected,0.23,fake,rejected,1.483363151550293,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_019.jpg,fake,fake,rejected,0.26,fake,rejected,1.483363151550293,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_020.jpg,fake,fake,rejected,0.23,fake,rejected,1.4916174411773682,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_021.jpg,fake,fake,rejected,0.2,fake,rejected,1.399742841720581,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_022.jpg,fake,fake,rejected,0.25,fake,rejected,1.399742841720581,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_023.jpg,fake,fake,rejected,0.29,fake,rejected,1.399742841720581,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_024.jpg,fake,fake,rejected,0.22,fake,rejected,1.399742841720581,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
