filename,original_category,predicted_label,predicted_status,validation_score,expected_label,expected_status,response_time,reason,api_status,correct_prediction
suspicious_id_049.jpg,suspicious,fake,rejected,0.19,suspicious,manual_review,2.8136134147644043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_000.jpg,fake,fake,rejected,0.19,fake,rejected,0.5358598232269287,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_001.jpg,fake,fake,rejected,0.18,fake,rejected,2.602369785308838,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_002.jpg,fake,fake,rejected,0.04,fake,rejected,2.5979034900665283,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_003.jpg,fake,fake,rejected,0.15,fake,rejected,2.5977330207824707,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_004.jpg,fake,fake,rejected,0.05,fake,rejected,2.5916473865509033,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_005.jpg,fake,fake,rejected,0.18,fake,rejected,2.625434398651123,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_006.jpg,fake,fake,rejected,0.15,fake,rejected,2.931427240371704,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_007.jpg,fake,fake,rejected,0.21,fake,rejected,2.931427240371704,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_008.jpg,fake,fake,rejected,0.15,fake,rejected,2.931427240371704,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_009.jpg,fake,fake,rejected,0.19,fake,rejected,2.931427240371704,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_010.jpg,fake,fake,rejected,0.12,fake,rejected,2.8550865650177,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_011.jpg,fake,fake,rejected,0.1,fake,rejected,2.5755763053894043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_012.jpg,fake,fake,rejected,0.16,fake,rejected,2.5755763053894043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_013.jpg,fake,fake,rejected,0.13,fake,rejected,2.5755763053894043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_014.jpg,fake,fake,rejected,0.19,fake,rejected,2.5755763053894043,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_015.jpg,fake,fake,rejected,0.15,fake,rejected,2.5883216857910156,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_016.jpg,fake,fake,rejected,0.15,fake,rejected,2.6713039875030518,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_017.jpg,fake,fake,rejected,0.1,fake,rejected,2.6713039875030518,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_018.jpg,fake,fake,rejected,0.05,fake,rejected,2.6713039875030518,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_019.jpg,fake,fake,rejected,0.18,fake,rejected,2.6713039875030518,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_020.jpg,fake,fake,rejected,0.04,fake,rejected,2.6612398624420166,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_021.jpg,fake,fake,rejected,0.15,fake,rejected,2.7030179500579834,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_022.jpg,fake,fake,rejected,0.16,fake,rejected,2.7030179500579834,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_023.jpg,fake,fake,rejected,0.18,fake,rejected,2.7030179500579834,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_024.jpg,fake,fake,rejected,0.16,fake,rejected,2.7030179500579834,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_025.jpg,fake,fake,rejected,0.16,fake,rejected,2.7651002407073975,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_026.jpg,fake,fake,rejected,0.11,fake,rejected,2.585005521774292,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_027.jpg,fake,fake,rejected,0.07,fake,rejected,2.585005521774292,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_028.jpg,fake,fake,rejected,0.11,fake,rejected,2.585005521774292,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_029.jpg,fake,fake,rejected,0.15,fake,rejected,2.585005521774292,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_030.jpg,fake,fake,rejected,0.14,fake,rejected,2.5779449939727783,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_031.jpg,fake,fake,rejected,0.05,fake,rejected,2.6208436489105225,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_032.jpg,fake,fake,rejected,0.11,fake,rejected,2.6338605880737305,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_033.jpg,fake,fake,rejected,0.19,fake,rejected,2.6208436489105225,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_034.jpg,fake,fake,rejected,0.16,fake,rejected,2.6208436489105225,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_035.jpg,fake,fake,rejected,0.15,fake,rejected,2.557647943496704,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_036.jpg,fake,fake,rejected,0.17,fake,rejected,2.7167532444000244,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_037.jpg,fake,fake,rejected,0.16,fake,rejected,2.7167532444000244,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_038.jpg,fake,fake,rejected,0.2,fake,rejected,2.7167532444000244,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_039.jpg,fake,fake,rejected,0.16,fake,rejected,2.7037363052368164,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_040.jpg,fake,fake,rejected,0.15,fake,rejected,2.773942708969116,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_041.jpg,fake,fake,rejected,0.15,fake,rejected,2.6018869876861572,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_042.jpg,fake,fake,rejected,0.19,fake,rejected,2.6018869876861572,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_043.jpg,fake,fake,rejected,0.1,fake,rejected,2.6018869876861572,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_044.jpg,fake,fake,rejected,0.04,fake,rejected,2.6018869876861572,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_045.jpg,fake,fake,rejected,0.16,fake,rejected,2.6141645908355713,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_046.jpg,fake,fake,rejected,0.1,fake,rejected,2.5442054271698,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
fake_id_047.jpg,fake,fake,rejected,0.18,fake,rejected,2.5444374084472656,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_048.jpg,fake,fake,rejected,0.08,fake,rejected,2.5444374084472656,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
non_id_049.jpg,fake,fake,rejected,0.05,fake,rejected,2.5444374084472656,Low confidence - likely fake or manipulated - Missing required fields - College not in approved list,success,True
